mass,intensity,assign,C,H,O,N,C_13,calc_mass,abs_error,rel_error,charge
240.999021236396,7050407,True,9.0,6.0,8.0,0.0,0.0,242.00627,2.765639600332825e-05,0.1147572959485179,1
241.00664123769985,1427881,False,,,,,,,,,1
241.0142012389934,730796,True,13.0,6.0,5.0,0.0,0.0,242.021525,-4.734100660308549e-05,-0.1964241374977793,1
241.0171812395033,1321901,False,,,,,,,,,1
241.02482124081047,2331695,False,,,,,,,,,1
241.03540124262085,12237490,True,10.0,10.0,7.0,0.0,0.0,242.042655,2.266262085348636e-05,0.094021959996966,1
241.04300124392125,1872052,False,,,,,,,,,1
241.05065124523023,1818551,True,14.0,10.0,4.0,0.0,0.0,242.05791,1.7665230234831242e-05,0.0732843082712094,1
241.05358124573155,2308024,False,,,,,,,,,1
241.0611912470337,1180986,False,,,,,,,,,1
241.0710612487225,1700029,False,,,,,,,,,1
241.0717812488457,25728700,True,11.0,14.0,6.0,0.0,0.0,242.07904,1.7668845703644465e-05,0.0732928823610667,1
241.08703125145504,1454657,True,15.0,14.0,3.0,0.0,0.0,242.094295,1.2671455056567638e-05,0.0525596710482167,1
241.08991125194785,1116610,False,,,,,,,,,1
241.1081612550705,16804552,True,12.0,18.0,5.0,0.0,0.0,242.115425,1.267507055380257e-05,0.0525700602079308,1
241.1445612612988,2358483,True,13.0,22.0,4.0,0.0,0.0,242.15181,2.768129876407066e-05,0.1147913045157831,1
241.2173512737536,2182376,True,15.0,30.0,2.0,0.0,0.0,242.22458,4.769375358981698e-05,0.1977210732891687,1
241.2494912792529,699249,False,,,,,,,,,1
241.2704812828445,630072,False,,,,,,,,,1
241.28648128558217,675356,False,,,,,,,,,1
241.32200129165983,654567,False,,,,,,,,,1
241.425201309318,723525,False,,,,,,,,,1
241.51097132399377,947838,False,,,,,,,,,1
241.54062132906708,1156039,False,,,,,,,,,1
241.5447213297686,876296,False,,,,,,,,,1
241.57699133529024,628753,False,,,,,,,,,1
241.593091338045,653030,False,,,,,,,,,1
241.60635134031384,646234,False,,,,,,,,,1
241.73750136275444,640064,False,,,,,,,,,1
241.8986613903299,655022,False,,,,,,,,,1
241.97716140376173,668357,False,,,,,,,,,1
241.99426140668768,3775690,False,,,,,,,,,1
242.00233140806844,1184140,True,8.0,6.0,8.0,0.0,1.0,243.009625,-1.7171931556925202e-05,-0.0709577112625811,1
242.01444141014056,3676879,False,,,,,,,,,1
242.02197141142895,654866,False,,,,,,,,,1
242.02500141194744,1560658,False,,,,,,,,,1
242.02817141248983,715795,False,,,,,,,,,1
242.03069141292104,681236,False,,,,,,,,,1
242.03264141325468,3956437,False,,,,,,,,,1
242.03873141429676,1275734,True,9.0,10.0,7.0,0.0,1.0,243.04601,-2.1657032613919824e-06,-0.0089477549677161,1
242.0432414150684,1538648,False,,,,,,,,,1
242.0508514163705,2238554,False,,,,,,,,,1
242.061391418174,1954141,False,,,,,,,,,1
242.06705141914247,1323486,True,10.0,13.0,6.0,1.0,0.0,243.074289,3.883914247970744e-05,0.1604478686876592,1
242.06902141947955,1053535,False,,,,,,,,,1
242.0751114205216,3134177,True,10.0,14.0,6.0,0.0,1.0,243.082395,-7.159478411233877e-06,-0.0295754419742753,1
242.0795814212864,1421410,False,,,,,,,,,1
242.08719142258852,963812,False,,,,,,,,,1
242.08864142283664,649701,False,,,,,,,,,1
242.111021426666,695723,False,,,,,,,,,1
242.11152142675155,2135275,True,11.0,18.0,5.0,0.0,1.0,243.11878,1.7846751564354335e-05,0.0737129379848769,1
242.14785143296783,692853,True,12.0,22.0,4.0,0.0,1.0,243.155165,-3.714703218471449e-05,-0.1534064083777247,1
242.1492014331988,830582,False,,,,,,,,,1
242.1761514378101,1317501,True,13.0,25.0,3.0,1.0,0.0,243.183444,-1.6142189888990188e-05,-0.0666547461141541,1
242.24270144919723,632528,False,,,,,,,,,1
242.24372144937175,802257,False,,,,,,,,,1
242.27895145539983,662202,False,,,,,,,,,1
242.33854146559605,874027,False,,,,,,,,,1
242.34062146595195,623660,False,,,,,,,,,1
242.3615414695315,716850,False,,,,,,,,,1
242.4203414795925,629506,False,,,,,,,,,1
242.4375014825287,634375,False,,,,,,,,,1
242.49703149271463,659352,False,,,,,,,,,1
242.51611149597937,713053,False,,,,,,,,,1
242.5271714978718,633792,False,,,,,,,,,1
242.5302614984005,628417,False,,,,,,,,,1
242.5343314990969,1061538,False,,,,,,,,,1
242.58134150714065,712847,False,,,,,,,,,1
242.5984415100665,685492,False,,,,,,,,,1
242.63490151630504,646590,False,,,,,,,,,1
242.67014152233483,635528,False,,,,,,,,,1
242.78980154280936,679625,False,,,,,,,,,1
242.8315115499462,790901,False,,,,,,,,,1
242.9191915649488,690797,False,,,,,,,,,1
242.94347156910328,2561747,False,,,,,,,,,1
242.978261575056,9164509,False,,,,,,,,,1
242.99334157763636,673665,False,,,,,,,,,1
243.00406157947057,1021668,False,,,,,,,,,1
243.01219158086167,2428646,False,,,,,,,,,1
243.01464158128087,2979303,True,9.0,8.0,8.0,0.0,0.0,244.02192,-1.998719124651771e-06,-0.0082246860174606,1
243.02122158240675,643817,False,,,,,,,,,1
243.02227158258643,4263401,False,,,,,,,,,1
243.0298815838885,2709995,True,13.0,8.0,5.0,0.0,0.0,244.037175,-1.699611145178359e-05,-0.0699342457026911,1
243.04047158570052,3673838,False,,,,,,,,,1
243.05016158735856,711793,False,,,,,,,,,1
243.05103158750745,13965553,True,10.0,12.0,7.0,0.0,0.0,244.058305,3.007507462404746e-06,0.0123739753037087,1
243.0586415888096,2147571,False,,,,,,,,,1
243.0662815901168,3022325,True,14.0,12.0,4.0,0.0,0.0,244.07356,-1.989883184672081e-06,-0.0081865866859625,1
243.0768615919271,1348088,False,,,,,,,,,1
243.087421593734,21252346,True,11.0,16.0,6.0,0.0,0.0,244.09469,8.013733964196135e-06,0.0329664690655581,1
243.09500159503096,1034621,False,,,,,,,,,1
243.10268159634504,1645567,True,15.0,16.0,3.0,0.0,0.0,244.109945,1.301634505401772e-05,0.0535425811370951,1
243.1238015999588,4461061,True,12.0,20.0,5.0,0.0,0.0,244.131075,3.01995881435424e-06,0.0124214856566094,1
243.1389716025545,659337,False,,,,,,,,,1
243.16011160617168,799951,False,,,,,,,,,1
243.1782216092704,624531,False,,,,,,,,,1
243.50637166541887,726444,False,,,,,,,,,1
243.5239316684235,1207025,False,,,,,,,,,1
243.53817167086007,789300,False,,,,,,,,,1
243.54212167153597,796790,False,,,,,,,,,1
243.6102616831951,695368,False,,,,,,,,,1
243.61277168362457,633064,False,,,,,,,,,1
243.68290169562425,634267,False,,,,,,,,,1
243.70606169958705,634817,False,,,,,,,,,1
243.82606172011975,646465,False,,,,,,,,,1
243.9816317467388,1095146,False,,,,,,,,,1
244.01193175192327,3331570,False,,,,,,,,,1
244.0152817524965,675571,False,,,,,,,,,1
244.01955175322712,850356,False,,,,,,,,,1
244.03010175503223,5256695,False,,,,,,,,,1
244.0377117563344,1071097,False,,,,,,,,,1
244.0483017581464,2938875,False,,,,,,,,,1
244.0543917591885,1472381,True,9.0,12.0,7.0,0.0,1.0,245.06166,8.179188472956511e-06,0.0335137934375998,1
244.061571760417,747391,True,13.0,11.0,4.0,1.0,0.0,245.068809,3.918041700834429e-05,0.1605349696215418,1
244.06650176126053,2412800,False,,,,,,,,,1
244.0827017640325,660164,True,10.0,15.0,6.0,1.0,0.0,245.089939,3.918403247715752e-05,0.1605358847389307,1
244.0847017643747,1969669,False,,,,,,,,,1
244.09078176541504,2642951,True,10.0,16.0,6.0,0.0,1.0,245.098045,1.318541500316961e-05,0.0540184881534835,1
244.11289176919817,634732,False,,,,,,,,,1
244.11903177024877,728398,True,11.0,19.0,5.0,1.0,0.0,245.126324,-1.580975127191131e-05,-0.0647624691826181,1
244.12717177164157,777040,True,11.0,20.0,5.0,0.0,1.0,245.13443,1.8191641533382708e-05,0.0745170699409048,1
244.1316617724098,633297,False,,,,,,,,,1
244.2709417962415,737077,False,,,,,,,,,1
244.29532180041303,642332,False,,,,,,,,,1
244.3285618061006,632964,False,,,,,,,,,1
244.5135918377604,643188,False,,,,,,,,,1
244.5317918408745,1262456,False,,,,,,,,,1
244.54592184329223,671228,False,,,,,,,,,1
244.55000184399037,948285,False,,,,,,,,,1
244.55925184557307,665215,False,,,,,,,,,1
244.5681418470942,665410,False,,,,,,,,,1
244.58636185021177,670214,False,,,,,,,,,1
245.0015519212533,781167,False,,,,,,,,,1
245.00916192255545,3480049,True,12.0,6.0,6.0,0.0,0.0,246.01644,-1.6574445675932026e-06,-0.0067648268929514,1
245.0197219243623,4559604,False,,,,,,,,,1
245.02737192567128,1196022,False,,,,,,,,,1
245.02783192575,1966070,False,,,,,,,,,1
245.0302919261709,6682359,True,9.0,10.0,8.0,0.0,0.0,246.03757,-1.6538290987799795e-06,-0.0067494883419487,1
245.0334519267116,627191,False,,,,,,,,,1
245.0379119274747,4683001,False,,,,,,,,,1
245.0448819286673,647802,False,,,,,,,,,1
245.045551928782,6106875,True,13.0,10.0,5.0,0.0,0.0,246.052825,3.348781962619896e-06,0.0136659569466217,1
245.05609193058544,4120061,False,,,,,,,,,1
245.06666193239403,8810752,True,10.0,14.0,7.0,0.0,0.0,246.073955,-1.6647605985520286e-05,-0.0679309288919633,1
245.0743019337013,2576642,False,,,,,,,,,1
245.0819119350034,4763396,True,14.0,14.0,4.0,0.0,0.0,246.08921,-2.1644996604175404e-05,-0.0883173973684183,1
245.08883193618743,660709,False,,,,,,,,,1
245.092481936812,2082054,False,,,,,,,,,1
245.09887193790536,670408,False,,,,,,,,,1
245.10305193862055,4733705,True,11.0,18.0,6.0,0.0,0.0,246.11034,-1.164137942688548e-05,-0.0474958566807268,1
245.11830194122996,2674445,True,15.0,18.0,3.0,0.0,0.0,246.125595,-1.6638770073962306e-05,-0.0678805700846918,1
245.13946194485052,963346,True,12.0,22.0,5.0,0.0,0.0,246.146725,1.3364850548702734e-05,0.0545193762059796,1
245.1555219475985,651766,False,,,,,,,,,1
245.270651967298,756530,False,,,,,,,,,1
245.2727719676607,634291,False,,,,,,,,,1
245.37219198467207,668683,False,,,,,,,,,1
245.51646200935755,671343,False,,,,,,,,,1
245.5213720101977,1154288,False,,,,,,,,,1
245.5354420126052,680692,False,,,,,,,,,1
245.53958201331352,1166453,False,,,,,,,,,1
245.55779201642935,1021177,False,,,,,,,,,1
245.57600201954523,761406,False,,,,,,,,,1
245.62405202776685,869161,False,,,,,,,,,1
245.67901203717085,635799,False,,,,,,,,,1
245.7329520464003,650404,False,,,,,,,,,1
245.7407020477264,654214,False,,,,,,,,,1
245.82654206241412,719226,False,,,,,,,,,1
245.8543820671777,697921,False,,,,,,,,,1
245.98750208995537,680769,False,,,,,,,,,1
245.9987720918837,859108,False,,,,,,,,,1
246.0093320936906,1431014,False,,,,,,,,,1
246.01697209499787,2234984,False,,,,,,,,,1
246.01869209529215,795817,False,,,,,,,,,1
246.02754209680649,4076523,False,,,,,,,,,1
246.0348920980641,703724,False,,,,,,,,,1
246.03522209812056,1443053,False,,,,,,,,,1
246.0371720984542,632173,False,,,,,,,,,1
246.0457320999189,3581167,False,,,,,,,,,1
246.0533721012261,1081073,False,,,,,,,,,1
246.06393210303295,3091956,False,,,,,,,,,1
246.07003210407677,891893,True,9.0,14.0,7.0,0.0,1.0,247.07731,-1.4759232664918187e-06,-0.0059979805499743,1
246.08212210614545,2588664,False,,,,,,,,,1
246.08530210668957,689209,True,13.0,14.0,4.0,0.0,1.0,247.092565,1.3526689531806468e-05,0.0549674824786651,1
246.08971210744411,634938,False,,,,,,,,,1
246.1003021092561,1404284,False,,,,,,,,,1
246.10645211030845,766654,True,10.0,18.0,6.0,0.0,1.0,247.113695,3.3530308445994805e-05,0.1362431100789102,1
246.38219215748924,634687,False,,,,,,,,,1
246.4337621663132,635659,False,,,,,,,,,1
246.4540221697798,735824,False,,,,,,,,,1
246.5292421826504,1088993,False,,,,,,,,,1
246.5474321857628,793318,False,,,,,,,,,1
246.54856218595611,644582,False,,,,,,,,,1
246.5577421875269,697192,False,,,,,,,,,1
246.5656321888769,880554,False,,,,,,,,,1
246.5686621893954,651499,False,,,,,,,,,1
246.58381219198765,721774,False,,,,,,,,,1
246.76705222334112,728697,False,,,,,,,,,1
246.8524622379553,802093,False,,,,,,,,,1
246.94518225382024,870722,False,,,,,,,,,1
246.9859822608014,636299,False,,,,,,,,,1
246.9884622612257,651468,True,11.0,4.0,7.0,0.0,0.0,247.995705,3.368122573355059e-05,0.1363676077222095,1
247.006647299584,1684048,False,,,,,,,,,1
247.01716730159845,2208210,False,,,,,,,,,1
247.0242673029581,785108,False,,,,,,,,,1
247.0248373030672,10614996,True,12.0,8.0,6.0,0.0,0.0,248.03209,2.3723067176240065e-05,0.0960351494822966,1
247.0353773050855,3652567,False,,,,,,,,,1
247.0430273065504,1237336,False,,,,,,,,,1
247.04595730711148,3342809,True,9.0,12.0,8.0,0.0,0.0,248.05322,1.3727111468631035e-05,0.0555650115398018,1
247.05358730857256,2772955,False,,,,,,,,,1
247.06121731003364,9602268,True,13.0,12.0,5.0,0.0,0.0,248.068475,1.8730033634062337e-05,0.0758113063555348,1
247.0704473118011,640287,False,,,,,,,,,1
247.07176731205388,3449311,False,,,,,,,,,1
247.08235731408175,1828833,True,10.0,16.0,7.0,0.0,0.0,248.089605,2.873408176973236e-05,0.1162935390534852,1
247.08992731553136,1568739,False,,,,,,,,,1
247.0975973170001,7574757,True,14.0,16.0,4.0,0.0,0.0,248.10486,1.373700009188461e-05,0.0555934183134184,1
247.11869732104051,1608810,True,11.0,20.0,6.0,0.0,0.0,248.12599,-1.6258959459003464e-05,-0.0657941290370306,1
247.13398732396848,3435757,True,15.0,20.0,3.0,0.0,0.0,248.141245,1.874396845713555e-05,0.0758453689842508,1
247.1704273309464,630037,False,,,,,,,,,1
247.18292733334005,723832,False,,,,,,,,,1
247.3594673671459,650336,False,,,,,,,,,1
247.5370474011509,989640,False,,,,,,,,,1
247.5552074046284,1075020,False,,,,,,,,,1
247.5734774081269,802256,False,,,,,,,,,1
247.6730674271975,626982,False,,,,,,,,,1
247.75427744274853,633432,False,,,,,,,,,1
247.83078745739948,683273,False,,,,,,,,,1
247.8946174696224,654135,False,,,,,,,,,1
247.9962874890913,913901,False,,,,,,,,,1
248.01441749256304,2641330,False,,,,,,,,,1
248.02006749364492,1358131,True,11.0,7.0,6.0,1.0,0.0,249.027339,4.913644932491579e-06,0.0198114813133718,1
248.0250074945909,2282164,False,,,,,,,,,1
248.02816749519604,1158068,True,11.0,8.0,6.0,0.0,1.0,249.035445,-1.0848039659894226e-06,-0.0043737127800633,1
248.03262749605008,4369078,False,,,,,,,,,1
248.0431974980741,2364216,False,,,,,,,,,1
248.0508274995352,1849017,False,,,,,,,,,1
248.0560375005329,774971,False,,,,,,,,,1
248.0564575006133,1063803,True,12.0,11.0,5.0,1.0,0.0,249.063724,9.92061329774252e-06,0.0399933684359658,1
248.0613975015593,2314940,False,,,,,,,,,1
248.06452750215863,1601212,True,12.0,12.0,5.0,0.0,1.0,249.07183,-2.60778413514462e-05,-0.1051252333980692,1
248.06901750301844,1364029,False,,,,,,,,,1
248.07956750503868,1540928,False,,,,,,,,,1
248.0800575051325,2237376,False,,,,,,,,,1
248.08610750629103,678017,False,,,,,,,,,1
248.09778750852763,942852,False,,,,,,,,,1
248.100917509127,1125124,True,13.0,16.0,4.0,0.0,1.0,249.108215,-2.1070873014616964e-05,-0.0849286380161888,1
248.13151751498663,771851,True,11.0,17.0,2.0,3.0,2.0,249.138787,6.934986646944807e-06,0.0279488342166204,1
248.13736751610685,837900,True,14.0,20.0,3.0,0.0,1.0,249.1446,4.3936106852049406e-05,0.1770636453987425,1
248.51610758863225,728830,False,,,,,,,,,1
248.52660759064287,729568,False,,,,,,,,,1
248.53434759212504,797570,False,,,,,,,,,1
248.56306759762467,719976,False,,,,,,,,,1
248.60408760547963,648529,False,,,,,,,,,1
248.67673761939147,687744,False,,,,,,,,,1
248.68976762188657,707811,False,,,,,,,,,1
248.8999276621304,1439215,False,,,,,,,,,1
248.95965767356813,74788472,False,,,,,,,,,1
249.00409768207803,9780869,True,11.0,6.0,7.0,0.0,0.0,250.011355,1.910207801691932e-05,0.0767139103120638,1
249.0222776855593,3149193,False,,,,,,,,,1
249.0284376867389,775610,False,,,,,,,,,1
249.03281768757765,1105227,False,,,,,,,,,1
249.04047768904445,14847628,True,12.0,10.0,6.0,0.0,0.0,250.04774,1.4109044446319883e-05,0.0566536194326475,1
249.05106769107235,1266575,False,,,,,,,,,1
249.0556676919532,733648,True,16.0,10.0,3.0,0.0,0.0,250.062995,-5.088804679709291e-05,-0.2043239861541085,1
249.05864769252383,1637520,False,,,,,,,,,1
249.06322769340088,708657,False,,,,,,,,,1
249.0691976945441,1171602,False,,,,,,,,,1
249.07603769585387,721492,False,,,,,,,,,1
249.0768576960109,11643540,True,13.0,14.0,5.0,0.0,0.0,250.084125,9.116010904142158e-06,0.036599188653921,1
249.0873976980292,1088662,False,,,,,,,,,1
249.1132477029793,10697372,True,14.0,18.0,4.0,0.0,0.0,250.12051,1.4122979297814808e-05,0.0566930078108644,1
249.14964770994956,1760291,True,15.0,22.0,3.0,0.0,0.0,250.156895,2.912994954207271e-05,0.1169174823637907,1
249.15741771143743,671525,False,,,,,,,,,1
249.45167776778564,681633,False,,,,,,,,,1
249.54215778511173,650036,False,,,,,,,,,1
249.63759780338768,633735,False,,,,,,,,,1
249.67592781072756,798095,False,,,,,,,,,1
249.70779781683035,655029,False,,,,,,,,,1
249.8309378404106,647342,False,,,,,,,,,1
249.96300786570083,3375433,False,,,,,,,,,1
249.9637478658425,76156744,False,,,,,,,,,1
250.01189787506283,2583378,False,,,,,,,,,1
250.03009787854796,4191318,False,,,,,,,,,1
250.0356978796203,1517527,True,11.0,9.0,6.0,1.0,0.0,251.042989,-1.470037970485727e-05,-0.0587931236600254,1
250.04383788117903,1214041,True,11.0,10.0,6.0,0.0,1.0,251.051095,1.9301179054798112e-05,0.0771911806279746,1
250.04827788202925,3112794,False,,,,,,,,,1
250.0588778840591,907676,False,,,,,,,,,1
250.0664778855144,1614173,False,,,,,,,,,1
250.07209788659057,1230238,True,12.0,13.0,5.0,1.0,0.0,251.079374,3.065905678223402e-07,0.0012260087007442,1
250.0771278875538,1045471,False,,,,,,,,,1
250.08022788814745,1994080,True,12.0,14.0,5.0,0.0,1.0,251.08748,2.4308147420049053e-05,0.0972013966290901,1
250.08467788899955,1820513,False,,,,,,,,,1
250.10842789354749,888293,True,13.0,17.0,4.0,1.0,0.0,251.115759,-5.468645251149873e-05,-0.2186509785858742,1
250.11660789511384,1884007,True,13.0,18.0,4.0,0.0,1.0,251.123865,1.9315113849449617e-05,0.0772244354823066,1
250.12349789643324,635624,False,,,,,,,,,1
250.1448479005216,759853,True,14.0,21.0,3.0,1.0,0.0,251.152144,-1.9679478423961783e-05,-0.0786723316075971,1
250.145857900715,686477,False,,,,,,,,,1
250.16578790453136,637585,False,,,,,,,,,1
250.2608379227326,678947,False,,,,,,,,,1
250.2714079247567,645958,False,,,,,,,,,1
250.3477979393847,662101,False,,,,,,,,,1
250.35822794138195,743959,False,,,,,,,,,1
250.5135679711282,847541,False,,,,,,,,,1
250.53170797460183,1283640,False,,,,,,,,,1
250.5499779781004,966716,False,,,,,,,,,1
250.6006179877975,690822,False,,,,,,,,,1
250.77497802118592,750247,False,,,,,,,,,1
250.77963802207827,682536,False,,,,,,,,,1
250.8926580437206,643134,False,,,,,,,,,1
250.8940880439944,636446,False,,,,,,,,,1
250.9646280575022,13023244,False,,,,,,,,,1
250.96706805796944,1170060,False,,,,,,,,,1
250.98334806108693,3161871,True,10.0,4.0,8.0,0.0,0.0,251.99062,4.481086921748201e-06,0.0178541204281709,1
251.001558064574,793299,False,,,,,,,,,1
251.00918806603505,849172,False,,,,,,,,,1
251.0173480675976,1313686,False,,,,,,,,,1
251.01897806790976,997142,False,,,,,,,,,1
251.01972806805333,19177494,True,11.0,8.0,7.0,0.0,0.0,252.027005,-5.119466488512359e-07,-0.0020394677852269,1
251.0273880695202,1020951,False,,,,,,,,,1
251.02849806973276,959576,False,,,,,,,,,1
251.03790807153467,3533850,False,,,,,,,,,1
251.05530807486664,998877,False,,,,,,,,,1
251.0561080750198,15860765,True,12.0,12.0,6.0,0.0,0.0,252.06339,-5.504980191028963e-06,-0.0219272904102535,1
251.07129807792856,760736,False,,,,,,,,,1
251.07429807850303,2078496,False,,,,,,,,,1
251.08947808140988,751459,False,,,,,,,,,1
251.0924880819863,21499940,True,13.0,16.0,5.0,0.0,0.0,252.099775,-1.049801370478498e-05,-0.041809349952983,1
251.09582808262584,668324,False,,,,,,,,,1
251.12026808730587,754217,False,,,,,,,,,1
251.12887808895465,9089067,True,14.0,20.0,4.0,0.0,0.0,252.13616,-5.491045367955749e-06,-0.0218654477722419,1
251.2695581158936,646533,False,,,,,,,,,1
251.29239812026728,783113,False,,,,,,,,,1
251.34901813110952,673524,False,,,,,,,,,1
251.45935815223865,670985,False,,,,,,,,,1
251.49665815938127,756591,False,,,,,,,,,1
251.5213581641111,843764,False,,,,,,,,,1
251.53955816759623,722935,False,,,,,,,,,1
251.5577881710871,850299,False,,,,,,,,,1
251.57593817456265,664734,False,,,,,,,,,1
251.58096817552587,651263,False,,,,,,,,,1
251.5941681780536,737217,False,,,,,,,,,1
251.7904182156337,672613,False,,,,,,,,,1
251.81245821985416,675754,False,,,,,,,,,1
251.825758222401,727148,False,,,,,,,,,1
251.8715582311713,694708,False,,,,,,,,,1
251.94609824544503,656834,False,,,,,,,,,1
251.9554482472355,662852,False,,,,,,,,,1
251.9679882496368,830150,False,,,,,,,,,1
251.99875825552897,643691,False,,,,,,,,,1
252.00443825661665,679308,False,,,,,,,,,1
252.0093482575569,1940429,False,,,,,,,,,1
252.0122082581045,699662,False,,,,,,,,,1
252.0149582586311,844174,True,10.0,7.0,7.0,1.0,0.0,253.022254,-1.932136889259972e-05,-0.0766675479348773,1
252.0169982590218,931535,False,,,,,,,,,1
252.02311826019368,1468880,True,10.0,8.0,7.0,0.0,1.0,253.03036,3.4680193681913e-05,0.1376071922342793,1
252.02757826104772,4210897,False,,,,,,,,,1
252.03522826251265,955922,False,,,,,,,,,1
252.0457482645272,2863060,False,,,,,,,,,1
252.0513882656072,1336149,True,11.0,11.0,6.0,1.0,0.0,253.058639,2.568560715920931e-05,0.1019062316456765,1
252.05948826715823,1589846,True,11.0,12.0,6.0,0.0,1.0,253.066745,1.96871582323066e-05,0.0781052059085359,1
252.06392826800845,2110551,False,,,,,,,,,1
252.0821282714936,1939546,False,,,,,,,,,1
252.08773827256783,1077467,True,12.0,15.0,5.0,1.0,0.0,253.095024,-9.30743213367613e-06,-0.0369213996581322,1
252.0958782741266,2715101,True,12.0,16.0,5.0,0.0,1.0,253.10313,2.4694126597557545e-05,0.097955296875998,1
252.10034827498257,1069214,False,,,,,,,,,1
252.13225828109304,1436131,True,13.0,20.0,4.0,0.0,1.0,253.139515,1.970109305537981e-05,0.0781379312178919,1
252.2710983076797,645308,False,,,,,,,,,1
252.29414831209357,679712,False,,,,,,,,,1
252.35103832298748,690763,False,,,,,,,,,1
252.47725834715752,719425,False,,,,,,,,,1
252.5079583530363,639302,False,,,,,,,,,1
252.52924835711312,737898,False,,,,,,,,,1
252.54744836059828,1115821,False,,,,,,,,,1
252.58379836755896,971188,False,,,,,,,,,1
252.60204837105368,725431,False,,,,,,,,,1
252.80087840912788,665850,False,,,,,,,,,1
252.9941484461374,831867,False,,,,,,,,,1
252.99821844691672,943356,False,,,,,,,,,1
252.99900844706804,16628092,True,10.0,6.0,8.0,0.0,0.0,254.00627,1.4867068035107067e-05,0.0587633450674868,1
253.0069684485923,784829,False,,,,,,,,,1
253.0168184504785,945023,False,,,,,,,,,1
253.01718845054936,2676863,False,,,,,,,,,1
253.02478845200469,1828992,False,,,,,,,,,1
253.03537845403253,17996162,True,11.0,10.0,7.0,0.0,0.0,254.042655,-1.259674429210378e-07,-0.0004978254174995,1
253.04303845549936,1370755,False,,,,,,,,,1
253.0506284569528,1317765,True,15.0,10.0,4.0,0.0,0.0,254.05791,-5.123047213340115e-06,-0.0202451471651318,1
253.05356845751575,3372421,False,,,,,,,,,1
253.0612084589788,831623,False,,,,,,,,,1
253.06723846013347,654536,False,,,,,,,,,1
253.071758460999,29303176,True,12.0,14.0,6.0,0.0,0.0,254.07904,-5.119000985098765e-06,-0.0202274683521735,1
253.08702846392308,789515,True,16.0,14.0,3.0,0.0,0.0,254.094295,9.883923087761204e-06,0.0390534558319733,1
253.089978464488,2211468,False,,,,,,,,,1
253.10738846782183,1422479,False,,,,,,,,,1
253.10813846796543,30912910,True,13.0,18.0,5.0,0.0,0.0,254.115425,-1.0112034527276492e-05,-0.0399514396829887,1
253.13675847344592,654484,False,,,,,,,,,1
253.1445284749338,4706709,True,14.0,22.0,4.0,0.0,0.0,254.15181,-5.10506621886897e-06,-0.0201666069957126,1
253.1692184796617,662617,False,,,,,,,,,1
253.17575848091408,642554,False,,,,,,,,,1
253.19651848488945,658590,False,,,,,,,,,1
253.21731848887248,2829985,True,16.0,30.0,2.0,0.0,0.0,254.22458,1.4908872475905e-05,0.0588777756785232,1
253.38884852171896,849726,False,,,,,,,,,1
253.4507885335799,633673,False,,,,,,,,,1
253.5188485466128,752596,False,,,,,,,,,1
253.5265585480892,702582,False,,,,,,,,,1
253.5279685483592,649558,False,,,,,,,,,1
253.53707855010367,1010455,False,,,,,,,,,1
253.54467855155903,662489,False,,,,,,,,,1
253.55525855358496,677978,False,,,,,,,,,1
253.57346855707203,948701,False,,,,,,,,,1
253.69298857995904,658641,False,,,,,,,,,1
253.99614863801156,869923,False,,,,,,,,,1
254.00158863905324,742244,False,,,,,,,,,1
254.00235863920068,1700772,True,9.0,6.0,8.0,0.0,1.0,255.009625,1.0059200679313207e-05,0.0396027845300518,1
254.00687864006625,760997,False,,,,,,,,,1
254.0131486412669,1129766,False,,,,,,,,,1
254.01440864150817,2568743,False,,,,,,,,,1
254.02499864353604,2745384,False,,,,,,,,,1
254.0306086446103,792617,True,10.0,9.0,7.0,1.0,0.0,255.037904,-1.8935389686669524e-05,-0.0745397957659511,1
254.03259864499137,1802153,False,,,,,,,,,1
254.03872864616525,2202154,True,10.0,10.0,7.0,0.0,1.0,255.04601,-4.933834770293188e-06,-0.0194215850338521,1
254.04317864701736,3222315,False,,,,,,,,,1
254.0507686484708,1167916,False,,,,,,,,,1
254.0613786505025,3699502,False,,,,,,,,,1
254.06696865157292,1658415,True,11.0,13.0,6.0,1.0,0.0,255.074289,-4.392842704370459e-05,-0.1729009767654919,1
254.07512865313552,3759920,True,11.0,14.0,6.0,0.0,1.0,255.082395,1.007313553080813e-05,0.039646287238764,1
254.0795686539857,2676657,False,,,,,,,,,1
254.08573865516723,707762,False,,,,,,,,,1
254.0977786574728,1246388,False,,,,,,,,,1
254.10345865856044,796789,True,12.0,17.0,5.0,1.0,0.0,255.110674,6.107856045267646e-05,0.2403688669769265,1
254.1114886600981,4952630,True,12.0,18.0,5.0,0.0,1.0,255.11878,-1.4919901883070352e-05,-0.0587139997555456,1
254.14784866706077,772284,True,13.0,22.0,4.0,0.0,1.0,255.155165,-3.9912939268527126e-05,-0.1570461425420679,1
254.24442868555496,633932,False,,,,,,,,,1
254.2798786923433,742482,False,,,,,,,,,1
254.3842087123216,647810,False,,,,,,,,,1
254.42702872052124,703017,False,,,,,,,,,1
254.43254872157829,657674,False,,,,,,,,,1
254.53019874027737,840570,False,,,,,,,,,1
254.534238741051,972666,False,,,,,,,,,1
254.54111874236847,634140,False,,,,,,,,,1
254.54486874308657,934396,False,,,,,,,,,1
