mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
605.0441360369999;0.00031382811270266013;H15_C28_N_O15;1.0;34.0;15.0;5.0;1.0;3.0;1;605.043876;0.0002600369999754548;0.4297818695982749
627.028536037;0.000498780103887927;H13_C30_N_O15;1.0;36.0;13.0;5.0;1.0;3.0;1;627.0282259999999;0.00031003700007659063;0.4944543705077815
639.028476037;0.0004220447032897844;H13_C31_N_O15;1.0;37.0;13.0;5.0;1.0;3.0;1;639.0282259999999;0.00025003700011438923;0.39127677324337573
641.044146037;0.0004751692113961908;H15_C31_N_O15;1.0;37.0;15.0;5.0;1.0;3.0;1;641.043876;0.0002700370000638941;0.4212455596596431
643.0597560369999;0.0003472768770659531;H17_C31_N_O15;1.0;37.0;17.0;5.0;1.0;3.0;1;643.0595259999999;0.00023003700005119754;0.3577225878180469
653.044166037;0.00038367700299071306;H15_C32_N_O15;1.0;38.0;15.0;5.0;1.0;3.0;1;653.043876;0.00029003700001339894;0.4441307573015913
663.028496037;0.00043385014953565247;H13_C33_N_O15;1.0;39.0;13.0;5.0;1.0;3.0;1;663.0282259999999;0.0002700370000638941;0.4072781210429677
677.044146037;0.0003561309617503542;H15_C34_N_O15;1.0;40.0;15.0;5.0;1.0;3.0;1;677.043876;0.0002700370000638941;0.3988469609323477
679.0598560369999;0.0004023689595466709;H17_C34_N_O15;1.0;40.0;17.0;5.0;1.0;3.0;1;679.0595259999999;0.0003300370000260955;0.4860204841914742
695.0911460369999;0.00032169841019990555;H21_C35_N_O15;0.0;;;;;;1;;;
701.044216037;0.0004466393829686763;H15_C36_N_O15;0.0;;;;;;1;;;
703.0598460369998;0.00040433653392098223;H17_C36_N_O15;0.0;;;;;;1;;;
715.059786037;0.0003600661104989769;H17_C37_N_O15;0.0;;;;;;1;;;
727.0597660369999;0.0003915473004879585;H17_C38_N_O15;0.0;;;;;;1;;;
739.0597660369999;0.00040335274673382657;H17_C39_N_O15;0.0;;;;;;1;;;
743.091156037;0.00031874704863843847;H21_C39_N_O15;1.0;39.0;27.0;4.0;4.0;4.0;1;743.091519;-0.0003629629999295503;-0.48845016789767526
751.059746037;0.00038662836455218014;H17_C40_N_O15;0.0;;;;;;1;;;
719.0547660369999;0.00034924445144026437;H17_C36_N_O16;0.0;;;;;;1;;;
745.070316037;0.00031776326145128286;H19_C38_N_O16;0.0;;;;;;1;;;
235.063326037;0.0003394065795687077;H9_C15_N_O2;1.0;15.0;9.0;1.0;2.0;0.0;1;235.063329;-2.96300001423333e-06;-0.012605113967318496
247.063326037;0.00032956870769715096;H9_C16_N_O2;1.0;16.0;9.0;1.0;2.0;0.0;1;247.063329;-2.96300001423333e-06;-0.011992876732298154
463.06666603699995;0.0003531796001888872;H13_C31_N_O2_S;1.0;31.0;13.0;1.0;2.0;1.0;1;463.066701;-3.4963000075549644e-05;-0.07550316755634497
177.042596037;0.0004948449551393043;H7_C9_N_O3;1.0;9.0;7.0;1.0;3.0;0.0;1;177.042594;2.037000001564593e-06;0.01150570567288158
179.058236037;0.0008647489375098379;H9_C9_N_O3;1.0;9.0;9.0;1.0;3.0;0.0;1;179.058244;-7.963000001609544e-06;-0.044471565105578814
181.073896037;0.0016281677947426415;H11_C9_N_O3;1.0;9.0;11.0;1.0;3.0;0.0;1;181.073894;2.037000001564593e-06;0.011249550852699164
183.08954603700002;0.00033645521800724067;H13_C9_N_O3;1.0;9.0;13.0;1.0;3.0;0.0;1;183.08954400000002;2.037000001564593e-06;0.011125703491301145
189.042596037;0.0008204785140878327;H7_C10_N_O3;1.0;10.0;7.0;1.0;3.0;0.0;1;189.042594;2.037000001564593e-06;0.010775349282475494
191.058246037;0.0004377852982842752;H9_C10_N_O3;1.0;10.0;9.0;1.0;3.0;0.0;1;191.058244;2.037000001564593e-06;0.010661670165076837
193.073896037;0.00046828270108610116;H11_C10_N_O3;1.0;10.0;11.0;1.0;3.0;0.0;1;193.073894;2.037000001564593e-06;0.010550364618810143
195.08954603700002;0.0020502124980324252;H13_C10_N_O3;1.0;10.0;13.0;1.0;3.0;0.0;1;195.089544;2.0370000299863023e-06;0.01044135921870448
203.058246037;0.0005263261451282858;H9_C11_N_O3;1.0;11.0;9.0;1.0;3.0;0.0;1;203.058244;2.037000001564593e-06;0.010031604435278257
205.073896037;0.00033153628207146233;H11_C11_N_O3;1.0;11.0;11.0;1.0;3.0;0.0;1;205.073894;2.037000001564593e-06;0.009933004838397725
207.08953603700002;0.0003285849205099953;H13_C11_N_O3;1.0;11.0;13.0;1.0;3.0;0.0;1;207.089544;-7.962999973187834e-06;-0.03845196684281098
209.105186037;0.0013182748307886036;H15_C11_N_O3;1.0;11.0;15.0;1.0;3.0;0.0;1;209.105194;-7.963000001609544e-06;-0.038081312819283855
213.042596037;0.0005725641429246026;H7_C12_N_O3;1.0;12.0;7.0;1.0;3.0;0.0;1;213.042594;2.037000001564593e-06;0.009561468173298162
215.058236037;0.0007112781363135528;H9_C12_N_O3;1.0;12.0;9.0;1.0;3.0;0.0;1;215.058244;-7.963000001609544e-06;-0.03702717993204194
217.073896037;0.0004308987879741855;H11_C12_N_O3;1.0;12.0;11.0;1.0;3.0;0.0;1;217.073894;2.037000001564593e-06;0.009383901237104017
219.089556037;0.00032071462301274983;H13_C12_N_O3;1.0;12.0;13.0;1.0;3.0;0.0;1;219.089544;1.203700000473873e-05;0.05494100322475396
221.105196037;0.0003846607901778688;H15_C12_N_O3;1.0;12.0;15.0;1.0;3.0;0.0;1;221.105194;2.037000001564593e-06;0.00921280927845639
223.120846037;0.0003728553439320007;H17_C12_N_O3;1.0;12.0;17.0;1.0;3.0;0.0;1;223.120844;2.037000001564593e-06;0.009129581738977443
227.058256037;0.0004545096804659216;H9_C13_N_O3;1.0;13.0;9.0;1.0;3.0;0.0;1;227.058244;1.203700000473873e-05;0.05301282681734882
229.073896037;0.00034039036675586335;H11_C13_N_O3;1.0;13.0;11.0;1.0;3.0;0.0;1;229.073894;2.037000001564593e-06;0.008892327047319163
237.042586037;0.0005666614198016685;H7_C14_N_O3;1.0;14.0;7.0;1.0;3.0;0.0;1;237.042594;-7.963000001609544e-06;-0.03359311984710881
239.058246037;0.0008381866834566348;H9_C14_N_O3;1.0;14.0;9.0;1.0;3.0;0.0;1;239.058244;2.037000001564593e-06;0.008520935944829604
241.073886037;0.00034137415394301906;H11_C14_N_O3;1.0;14.0;11.0;1.0;3.0;0.0;1;241.073894;-7.963000001609544e-06;-0.03303136699089582
243.08954603700002;0.0006128994175979852;H13_C14_N_O3;1.0;14.0;13.0;1.0;3.0;0.0;1;243.089544;2.0370000299863023e-06;0.008379628261250922
251.152146037;0.013473949315284115;H21_C14_N_O3;1.0;14.0;21.0;1.0;3.0;0.0;1;251.152144;2.037000001564593e-06;0.00811062152447027
253.073886037;0.0003984338107980482;H11_C15_N_O3;1.0;15.0;11.0;1.0;3.0;0.0;1;253.073894;-7.963000001609544e-06;-0.03146511924365572
257.105216037;0.0003344876436329293;H15_C15_N_O3;1.0;15.0;15.0;1.0;3.0;0.0;1;257.10519400000004;2.2036999951069447e-05;0.08571199095353284
263.05823603700003;0.0011775932630253426;H9_C16_N_O3;1.0;16.0;9.0;1.0;3.0;0.0;1;263.058244;-7.962999973187834e-06;-0.030270863566757174
265.073886037;0.00032268219738706126;H11_C16_N_O3;1.0;16.0;11.0;1.0;3.0;0.0;1;265.073894;-7.962999973187834e-06;-0.030040680703176954
265.167796037;0.026997087989926026;H23_C15_N_O3;1.0;15.0;23.0;1.0;3.0;0.0;1;265.167794;2.037000001564593e-06;0.007681928318627203
275.05823603700003;0.00045746104202738867;H9_C17_N_O3;1.0;17.0;9.0;1.0;3.0;0.0;1;275.058244;-7.962999973187834e-06;-0.028950232823119957
277.073896037;0.0005627262710530458;H11_C17_N_O3;1.0;17.0;11.0;1.0;3.0;0.0;1;277.07389400000005;2.036999944721174e-06;0.007351829146868301
279.18343603700004;0.001993152841177397;H25_C16_N_O3;1.0;16.0;25.0;1.0;3.0;0.0;1;279.18344400000007;-7.963000030031253e-06;-0.028522465885031663
287.058246037;0.0005223909963796632;H9_C18_N_O3;1.0;18.0;9.0;1.0;3.0;0.0;1;287.058244;2.037000001564593e-06;0.0070961208384936495
289.07390603700003;0.0003580985361246656;H11_C18_N_O3;1.0;18.0;11.0;1.0;3.0;0.0;1;289.07389400000005;1.203699997631702e-05;0.04163987037548918
293.19908603700003;0.0016340705178655751;H27_C17_N_O3;1.0;17.0;27.0;1.0;3.0;0.0;1;293.199094;-7.962999973187834e-06;-0.02715902044859359
301.073896037;0.00032071462301274983;H11_C19_N_O3;1.0;19.0;11.0;1.0;3.0;0.0;1;301.07389400000005;2.036999944721174e-06;0.006765780665590617
303.089516037;0.00032760113332283965;H13_C19_N_O3;1.0;19.0;13.0;1.0;3.0;0.0;1;303.089544;-2.7962999979536107e-05;-0.09225987208387139
307.214736037;0.0111128600661105;H29_C18_N_O3;1.0;18.0;29.0;1.0;3.0;0.0;1;307.21474400000005;-7.963000030031253e-06;-0.025919980703895052
313.073896037;0.0007535809853612468;H11_C20_N_O3;1.0;20.0;11.0;1.0;3.0;0.0;1;313.07389400000005;2.036999944721174e-06;0.006506450938600245
321.230396037;0.0011451282858492052;H31_C19_N_O3;1.0;19.0;31.0;1.0;3.0;0.0;1;321.230394;2.037000001564593e-06;0.006341243004071031
335.246036037;0.00038367700299071306;H33_C20_N_O3;1.0;20.0;33.0;1.0;3.0;0.0;1;335.24604400000004;-7.963000030031253e-06;-0.02375270450372276
337.073916037;0.0003531796001888872;H11_C22_N_O3;1.0;22.0;11.0;1.0;3.0;0.0;1;337.07389400000005;2.2036999951069447e-05;0.06537735168048567
179.02185603700002;0.0007417755391153785;H5_C8_N_O4;0.0;;;;;;1;;;
181.037506037;0.0020925153470801195;H7_C8_N_O4;1.0;8.0;7.0;1.0;4.0;0.0;1;181.037509;-2.9629999858116207e-06;-0.01636677421531674
183.053156037;0.0013163072564142926;H9_C8_N_O4;1.0;8.0;9.0;1.0;4.0;0.0;1;183.053159;-2.9629999858116207e-06;-0.016186555042037726
185.068806037;0.0006522509050842122;H11_C8_N_O4;1.0;8.0;11.0;1.0;4.0;0.0;1;185.068809;-2.9629999858116207e-06;-0.01601026153061819
187.084456037;0.00034924445144026437;H13_C8_N_O4;1.0;8.0;13.0;1.0;4.0;0.0;1;187.084459;-2.96300001423333e-06;-0.01583776694760431
191.02185603700002;0.0007112781363135528;H5_C9_N_O4;0.0;;;;;;1;;;
193.037506037;0.0006611049897686132;H7_C9_N_O4;1.0;9.0;7.0;1.0;4.0;0.0;1;193.037509;-2.9629999858116207e-06;-0.015349348666179381
195.053156037;0.001133322839603337;H9_C9_N_O4;1.0;9.0;9.0;1.0;4.0;0.0;1;195.053159;-2.9629999858116207e-06;-0.015190730803912568
197.068806037;0.0019252715252636552;H11_C9_N_O4;1.0;9.0;11.0;1.0;4.0;0.0;1;197.068809;-2.9629999858116207e-06;-0.015035357677334852
199.084456037;0.0004427042342200536;H13_C9_N_O4;1.0;9.0;13.0;1.0;4.0;0.0;1;199.084459;-2.96300001423333e-06;-0.014883130874279078
205.037506037;0.0009296788918621123;H7_C10_N_O4;1.0;10.0;7.0;1.0;4.0;0.0;1;205.037509;-2.9629999858116207e-06;-0.014451014563535185
207.053156037;0.0007093105619392412;H9_C10_N_O4;1.0;10.0;9.0;1.0;4.0;0.0;1;207.053159;-2.9629999858116207e-06;-0.014310334807367719
209.068806037;0.000791948685660318;H11_C10_N_O4;1.0;10.0;11.0;1.0;4.0;0.0;1;209.068809;-2.9629999858116207e-06;-0.014172367661999481
211.084456037;0.0011136470958602236;H13_C10_N_O4;1.0;10.0;13.0;1.0;4.0;0.0;1;211.08445899999998;-2.9629999858116207e-06;-0.014037035419094292
213.10010603700002;0.0004810719345191248;H15_C10_N_O4;1.0;10.0;15.0;1.0;4.0;0.0;1;213.100109;-2.9629999858116207e-06;-0.013904263310395364
215.02185603700002;0.00041023925704391633;H5_C11_N_O4;0.0;;;;;;1;;;
217.03751603700002;0.0006935699669447505;H7_C11_N_O4;1.0;11.0;7.0;1.0;4.0;0.0;1;217.037509;7.037000017362516e-06;0.03242296606529014
219.053156037;0.0007152132850621754;H9_C11_N_O4;1.0;11.0;9.0;1.0;4.0;0.0;1;219.053159;-2.9629999858116207e-06;-0.013526397151343229
221.068816037;0.0005705965685502912;H11_C11_N_O4;1.0;11.0;11.0;1.0;4.0;0.0;1;221.068809;7.037000017362516e-06;0.03183171712551598
223.084456037;0.0009168896584290886;H13_C11_N_O4;1.0;11.0;13.0;1.0;4.0;0.0;1;223.08445899999998;-2.9629999858116207e-06;-0.013281965218231917
225.10010603700002;0.0005341964426255313;H15_C11_N_O4;1.0;11.0;15.0;1.0;4.0;0.0;1;225.100109;-2.9629999858116207e-06;-0.013163032385798114
229.037506037;0.0007949000472217848;H7_C12_N_O4;1.0;12.0;7.0;1.0;4.0;0.0;1;229.037509;-2.9629999858116207e-06;-0.012936745763084588
231.053156037;0.0008244136628364553;H9_C12_N_O4;1.0;12.0;9.0;1.0;4.0;0.0;1;231.053159;-2.9629999858116207e-06;-0.012823888825552925
233.068806037;0.0005725641429246026;H11_C12_N_O4;1.0;12.0;11.0;1.0;4.0;0.0;1;233.068809;-2.9629999858116207e-06;-0.012712983930338753
235.08444603700002;0.0005302612938769086;H13_C12_N_O4;1.0;12.0;13.0;1.0;4.0;0.0;1;235.08445899999998;-1.2962999960564048e-05;-0.0551418870073769
237.10011603700002;0.0006266724382181648;H15_C12_N_O4;1.0;12.0;15.0;1.0;4.0;0.0;1;237.100109;7.037000017362516e-06;0.0296794456914748
241.037506037;0.0007142294978750197;H7_C13_N_O4;1.0;13.0;7.0;1.0;4.0;0.0;1;241.037509;-2.9629999858116207e-06;-0.012292692678942632
243.053166037;0.0005853533763576263;H9_C13_N_O4;1.0;13.0;9.0;1.0;4.0;0.0;1;243.053159;7.037000017362516e-06;0.028952513279712936
245.068796037;0.0005666614198016685;H11_C13_N_O4;1.0;13.0;11.0;1.0;4.0;0.0;1;245.068809;-1.2962999988985757e-05;-0.052895351014123515
247.084466037;0.0004899260192035258;H13_C13_N_O4;1.0;13.0;13.0;1.0;4.0;0.0;1;247.08445899999998;7.037000017362516e-06;0.028480139323322537
249.10010603700002;0.0004190933417283174;H15_C13_N_O4;1.0;13.0;15.0;1.0;4.0;0.0;1;249.100109;-2.9629999858116207e-06;-0.011894816236535493
251.115756037;0.0003758067054934677;H17_C13_N_O4;1.0;13.0;17.0;1.0;4.0;0.0;1;251.115759;-2.9629999858116207e-06;-0.011799339207433264
253.03751603700002;0.0006797969463245711;H7_C14_N_O4;1.0;14.0;7.0;1.0;4.0;0.0;1;253.037509;7.037000017362516e-06;0.02781010550361845
255.053156037;0.0013468046592161186;H9_C14_N_O4;1.0;14.0;9.0;1.0;4.0;0.0;1;255.053159;-2.9629999858116207e-06;-0.011617186126415878
257.068806037;0.0005686289941759799;H11_C14_N_O4;1.0;14.0;11.0;1.0;4.0;0.0;1;257.068809;-2.9629999858116207e-06;-0.01152609696792677
259.084436037;0.000456477254840233;H13_C14_N_O4;1.0;14.0;13.0;1.0;4.0;0.0;1;259.084459;-2.2962999992159894e-05;-0.08863133711698735
265.037496037;0.0007909648984731622;H7_C15_N_O4;1.0;15.0;7.0;1.0;4.0;0.0;1;265.037509;-1.2963000017407467e-05;-0.04891006069419625
267.05314603700003;0.0006306075869667874;H9_C15_N_O4;1.0;15.0;9.0;1.0;4.0;0.0;1;267.053159;-1.2962999960564048e-05;-0.04854089964088284
267.147046037;0.0006611049897686132;H21_C14_N_O4;1.0;14.0;21.0;1.0;4.0;0.0;1;267.147059;-1.2963000017407467e-05;-0.04852383812476102
269.068806037;0.0007958838344089406;H11_C15_N_O4;1.0;15.0;11.0;1.0;4.0;0.0;1;269.068809;-2.9629999858116207e-06;-0.011012053122962811
271.084466037;0.0003659688336219109;H13_C15_N_O4;1.0;15.0;13.0;1.0;4.0;0.0;1;271.08445900000004;7.036999988940806e-06;0.025958698747350333
273.100106037;0.0006335589485282544;H15_C15_N_O4;1.0;15.0;15.0;1.0;4.0;0.0;1;273.10010900000003;-2.9630000426550396e-06;-0.010849501619210679
275.115756037;0.00035908232331182115;H17_C15_N_O4;1.0;15.0;17.0;1.0;4.0;0.0;1;275.115759;-2.9630000426550396e-06;-0.010770012177188969
277.037516037;0.0004594286164017;H7_C16_N_O4;1.0;16.0;7.0;1.0;4.0;0.0;1;277.03750900000006;7.0369999320973875e-06;0.025400891665364033
279.053166037;0.0015091295450968046;H9_C16_N_O4;1.0;16.0;9.0;1.0;4.0;0.0;1;279.05315900000005;7.0369999320973875e-06;0.02521741656629097
279.147066037;0.00038367700299071306;H21_C15_N_O4;1.0;15.0;21.0;1.0;4.0;0.0;1;279.147059;7.036999988940806e-06;0.025208934089273487
281.068806037;0.0006965213285062175;H11_C16_N_O4;1.0;16.0;11.0;1.0;4.0;0.0;1;281.06880900000004;-2.9630000426550396e-06;-0.010541902833091301
289.037506037;0.00045549346765307735;H7_C17_N_O4;1.0;17.0;7.0;1.0;4.0;0.0;1;289.03750900000006;-2.9630000426550396e-06;-0.010251264907730496
291.053156037;0.0015671729891389894;H9_C17_N_O4;1.0;17.0;9.0;1.0;4.0;0.0;1;291.05315900000005;-2.9630000426550396e-06;-0.010180271133285252
292.056526037;0.00035121202581457584;H9_C16_13C_N_O4;0.0;;;;;;1;;;
293.06881603700003;0.000541082952935621;H11_C17_N_O4;1.0;17.0;11.0;1.0;4.0;0.0;1;293.06880900000004;7.036999988940806e-06;0.02401142531675012
303.053166037;0.0009955926334015426;H9_C18_N_O4;1.0;18.0;9.0;1.0;4.0;0.0;1;303.05315900000005;7.0369999320973875e-06;0.023220347848925738
305.06881603700003;0.0018278765937352435;H11_C18_N_O4;1.0;18.0;11.0;1.0;4.0;0.0;1;305.06880900000004;7.036999988940806e-06;0.023066926604806862
306.072146037;0.00040925546985676057;H11_C17_13C_N_O4;0.0;;;;;;1;;;
315.053166037;0.0012287501967574374;H9_C19_N_O4;1.0;19.0;9.0;1.0;4.0;0.0;1;315.05315900000005;7.0369999320973875e-06;0.022335912444920357
317.068796037;0.0007545647725484023;H11_C19_N_O4;1.0;19.0;11.0;1.0;4.0;0.0;1;317.06880900000004;-1.2963000017407467e-05;-0.04088387182665166
319.084446037;0.0006640563513300804;H13_C19_N_O4;1.0;19.0;13.0;1.0;4.0;0.0;1;319.08445900000004;-1.2963000017407467e-05;-0.040625609234191
327.053166037;0.0004269636392255628;H9_C20_N_O4;1.0;20.0;9.0;1.0;4.0;0.0;1;327.05315900000005;7.0369999320973875e-06;0.02151637917885584
329.068796037;0.0010437982055721707;H11_C20_N_O4;1.0;20.0;11.0;1.0;4.0;0.0;1;329.06880900000004;-1.2963000017407467e-05;-0.03939297853069583
331.084456037;0.0005843695891704707;H13_C20_N_O4;1.0;20.0;13.0;1.0;4.0;0.0;1;331.08445900000004;-2.9630000426550396e-06;-0.008949378288915842
339.053156037;0.0005440343144970881;H9_C21_N_O4;1.0;21.0;9.0;1.0;4.0;0.0;1;339.05315900000005;-2.9630000426550396e-06;-0.008739042801688874
341.06881603700003;0.0009188572328034;H11_C21_N_O4;1.0;21.0;11.0;1.0;4.0;0.0;1;341.06880900000004;7.036999988940806e-06;0.020632199890644395
353.068786037;0.0006306075869667874;H11_C22_N_O4;1.0;22.0;11.0;1.0;4.0;0.0;1;353.06880900000004;-2.2963000049003313e-05;-0.06503831818935389
355.08444603699996;0.0007653864316071147;H13_C22_N_O4;1.0;22.0;13.0;1.0;4.0;0.0;1;355.08445900000004;-1.2963000074250886e-05;-0.036506809067328554
357.100106037;0.0003531796001888872;H15_C22_N_O4;1.0;22.0;15.0;1.0;4.0;0.0;1;357.10010900000003;-2.9630000426550396e-06;-0.00829739334310933
365.068786037;0.00043975287265858647;H11_C23_N_O4;1.0;23.0;11.0;1.0;4.0;0.0;1;365.06880900000004;-2.2963000049003313e-05;-0.06290047499891156
367.08446603699997;0.0003561309617503542;H13_C23_N_O4;1.0;23.0;13.0;1.0;4.0;0.0;1;367.08445900000004;7.0369999320973875e-06;0.019169974714724373
379.084436037;0.0005430505273099324;H13_C24_N_O4;1.0;24.0;13.0;1.0;4.0;0.0;1;379.08445900000004;-2.2963000049003313e-05;-0.06057489536912045
183.016776037;0.0006817645206988824;H5_C7_N_O5;0.0;;;;;;1;;;
185.03242603700002;0.0006335589485282544;H7_C7_N_O5;1.0;7.0;7.0;1.0;5.0;0.0;1;185.03242400000002;2.037000001564593e-06;0.011008881227970625
197.03242603700002;0.0015779946481977018;H7_C8_N_O5;1.0;8.0;7.0;1.0;5.0;0.0;1;197.03242400000002;2.037000001564593e-06;0.010338399838725386
199.048066037;0.001082165905871242;H9_C8_N_O5;1.0;8.0;9.0;1.0;5.0;0.0;1;199.048074;-7.963000001609544e-06;-0.040005412562658826
201.063726037;0.00045746104202738867;H11_C8_N_O5;1.0;8.0;11.0;1.0;5.0;0.0;1;201.063724;2.037000001564593e-06;0.010131116346614115
203.079366037;0.0006788131591374155;H13_C8_N_O5;1.0;8.0;13.0;1.0;5.0;0.0;1;203.079374;-7.963000001609544e-06;-0.03921127073126044
205.095026037;0.0004004013851723596;H15_C8_N_O5;1.0;8.0;15.0;1.0;5.0;0.0;1;205.095024;2.037000001564593e-06;0.009931981486460377
207.016776037;0.000701440264441996;H5_C9_N_O5;0.0;;;;;;1;;;
209.03241603700002;0.0006473319691484338;H7_C9_N_O5;1.0;9.0;7.0;1.0;5.0;0.0;1;209.03242400000002;-7.963000001609544e-06;-0.03809456998382511
211.04807603700002;0.0009286951046749569;H9_C9_N_O5;1.0;9.0;9.0;1.0;5.0;0.0;1;211.048074;2.037000001564593e-06;0.009651829288448358
213.063726037;0.0006827483078860381;H11_C9_N_O5;1.0;9.0;11.0;1.0;5.0;0.0;1;213.063724;2.037000001564593e-06;0.009560519941394686
215.079376037;0.000417125767354006;H13_C9_N_O5;1.0;9.0;13.0;1.0;5.0;0.0;1;215.079374;2.037000001564593e-06;0.009470922033985111
217.09500603700002;0.00035908232331182115;H15_C9_N_O5;1.0;9.0;15.0;1.0;5.0;0.0;1;217.095024;-1.796299997636197e-05;-0.08274257572419927
221.03241603700002;0.000985754761529986;H7_C10_N_O5;1.0;10.0;7.0;1.0;5.0;0.0;1;221.03242400000002;-7.963000001609544e-06;-0.03602638990416938
223.048066037;0.0009709979537226508;H9_C10_N_O5;1.0;10.0;9.0;1.0;5.0;0.0;1;223.048074;-7.963000001609544e-06;-0.035700825131963314
225.063716037;0.0009257437431134896;H11_C10_N_O5;1.0;10.0;11.0;1.0;5.0;0.0;1;225.063724;-7.963000001609544e-06;-0.035381091816241245
227.079366037;0.000601093971352117;H13_C10_N_O5;1.0;10.0;13.0;1.0;5.0;0.0;1;227.079374;-7.963000001609544e-06;-0.03506703466977296
229.095016037;0.0008293325987722336;H15_C10_N_O5;1.0;10.0;15.0;1.0;5.0;0.0;1;229.095024;-7.963000001609544e-06;-0.03475850387039184
231.016766037;0.0005912560994805604;H5_C11_N_O5;0.0;;;;;;1;;;
233.03242603700002;0.0010241224618290571;H7_C11_N_O5;1.0;11.0;7.0;1.0;5.0;0.0;1;233.03242400000002;2.037000001564593e-06;0.008741272775665845
235.04807603700002;0.0007850621753502283;H9_C11_N_O5;1.0;11.0;9.0;1.0;5.0;0.0;1;235.048074;2.037000001564593e-06;0.008666312168596263
237.063726037;0.0009296788918621123;H11_C11_N_O5;1.0;11.0;11.0;1.0;5.0;0.0;1;237.063724;2.037000001564593e-06;0.008592626276559349
239.079376037;0.0008952463403116637;H13_C11_N_O5;1.0;11.0;13.0;1.0;5.0;0.0;1;239.079374;2.037000001564593e-06;0.008520182858639157
241.09500603700002;0.0003758067054934677;H15_C11_N_O5;1.0;11.0;15.0;1.0;5.0;0.0;1;241.095024;-1.796299997636197e-05;-0.07450589820016948
243.016766037;0.0005853533763576263;H5_C12_N_O5;0.0;;;;;;1;;;
245.03242603700002;0.0007034078388163072;H7_C12_N_O5;1.0;12.0;7.0;1.0;5.0;0.0;1;245.03242400000002;2.037000001564593e-06;0.008313185460837761
247.048066037;0.0010329765465134583;H9_C12_N_O5;1.0;12.0;9.0;1.0;5.0;0.0;1;247.048074;-7.963000001609544e-06;-0.03223259396176345
249.063726037;0.0006483157563355894;H11_C12_N_O5;1.0;12.0;11.0;1.0;5.0;0.0;1;249.063724;2.037000001564593e-06;0.008178629758642508
251.079376037;0.0008214623012749883;H13_C12_N_O5;1.0;12.0;13.0;1.0;5.0;0.0;1;251.079374;2.037000001564593e-06;0.00811297221506721
253.095016037;0.0005164882732567292;H15_C12_N_O5;1.0;12.0;15.0;1.0;5.0;0.0;1;253.095024;-7.963000001609544e-06;-0.03146249233309846
255.016766037;0.0005017314654493938;H5_C13_N_O5;0.0;;;;;;1;;;
255.110656037;0.00032071462301274983;H17_C12_N_O5;1.0;12.0;17.0;1.0;5.0;0.0;1;255.110674;-1.796299997636197e-05;-0.07041258195720645
257.032426037;0.0019065795687076973;H7_C13_N_O5;1.0;13.0;7.0;1.0;5.0;0.0;1;257.03242400000005;2.036999944721174e-06;0.00792506990704724
259.048076037;0.000758499921297025;H9_C13_N_O5;1.0;13.0;9.0;1.0;5.0;0.0;1;259.04807400000004;2.036999944721174e-06;0.007863405032316195
261.06370603700003;0.0007870297497245398;H11_C13_N_O5;1.0;13.0;11.0;1.0;5.0;0.0;1;261.06372400000004;-1.796300000478368e-05;-0.06880696009976132
263.079366037;0.0008617975759483709;H13_C13_N_O5;1.0;13.0;13.0;1.0;5.0;0.0;1;263.07937400000003;-7.963000030031253e-06;-0.030268432488587193
265.095026037;0.0006374940972768769;H15_C13_N_O5;1.0;13.0;15.0;1.0;5.0;0.0;1;265.095024;2.037000001564593e-06;0.007684037048964786
267.016776037;0.0003285849205099953;H5_C14_N_O5;0.0;;;;;;1;;;
267.110686037;0.00040433653392098223;H17_C13_N_O5;1.0;13.0;17.0;1.0;5.0;0.0;1;267.110674;1.203699997631702e-05;0.04506371555142374
269.032426037;0.0007339052416181331;H7_C14_N_O5;1.0;14.0;7.0;1.0;5.0;0.0;1;269.03242400000005;2.036999944721174e-06;0.007571577800963761
271.048076037;0.001649811112860066;H9_C14_N_O5;1.0;14.0;9.0;1.0;5.0;0.0;1;271.04807400000004;2.036999944721174e-06;0.007515271735199881
273.063726037;0.0009611600818510939;H11_C14_N_O5;1.0;14.0;11.0;1.0;5.0;0.0;1;273.06372400000004;2.036999944721174e-06;0.007459796928300764
275.079366037;0.0005971588226034943;H13_C14_N_O5;1.0;14.0;13.0;1.0;5.0;0.0;1;275.07937400000003;-7.963000030031253e-06;-0.028948009240940945
277.095016037;0.0005883047379190932;H15_C14_N_O5;1.0;14.0;15.0;1.0;5.0;0.0;1;277.095024;-7.963000030031253e-06;-0.028737435064396712
279.110676037;0.00046828270108610116;H17_C14_N_O5;1.0;14.0;17.0;1.0;5.0;0.0;1;279.110674;2.037000001564593e-06;0.00729818017170565
281.032426037;0.0015435620966472534;H7_C15_N_O5;1.0;15.0;7.0;1.0;5.0;0.0;1;281.03242400000005;2.036999944721174e-06;0.0072482737079349975
283.048076037;0.0032307571226192354;H9_C15_N_O5;1.0;15.0;9.0;1.0;5.0;0.0;1;283.04807400000004;2.036999944721174e-06;0.007196657095294644
284.051416037;0.00042302849047694;H9_C14_13C_N_O5;0.0;;;;;;1;;;
285.063716037;0.0006906186053832835;H11_C15_N_O5;1.0;15.0;11.0;1.0;5.0;0.0;1;285.06372400000004;-7.963000030031253e-06;-0.02793410589300566
