m/z	z	I	Res.	
241.67591		666973	1024074	
241.79320		668227	644471	
241.87912		650143	931925	
241.89529		780996	657172	
241.95406		656183	836401	
241.99424		1599876	657750	
241.99618		868485	1101033	
242.01447		4169483	642771	
242.02197		987149	758086	
242.02499		1666702	666130	
242.02820		795471	989489	
242.03067		886480	966672	
242.03265		4028945	666963	
242.03873		1937810	901457	
242.04317		2377748	747549	
242.05083		2316694	773420	
242.06141		1577370	513168	
242.06701		951771	779694	
242.06902		1558428	858007	
242.07509		3850526	667552	
242.07776		638367	686124	
242.07914		646751	1192011	
242.07953		836863	569645	
242.08707		640226	872080	
242.10336		661735	897950	
242.11149		3273514	718050	
242.17610		1105726	797133	
242.22063		2117069	807677	
242.36055		644473	1003887	
242.37201		720765	922978	
242.39701		650885	851639	
242.51618		1018730	842777	
242.53029		787951	893782	
242.53435		1138480	1028381	
242.55255		805174	909785	
242.59668		639364	954294	
242.63350		786991	660608	
242.63996		657681	966300	
242.97018		652793	1082216	
242.97824		6354748	803017	
243.00408		2286532	632152	
243.01217		2045638	814276	
243.01462		4179271	818317	
243.02230	2-	5723465	763798	
243.02986		3275084	872432	
243.03281		1004876	849935	
243.03983		788239	597004	
243.04049		4264783	686929	
243.05102		20079954	758220	
243.05867		2305876	793365	
243.06626		3432023	772988	
243.07688		1400730	655381	
243.08743		31024478	755237	
243.09506		672544	939294	
243.10266		2199266	715572	
243.10465		738723	1048137	
243.12382	1-	70311272	754216	
243.16025		1259508	834644	
243.18703		692636	595826	
243.19658		1374847	878376	
243.37022		777781	790111	
243.43441		699305	678221	
243.51990		637091	938887	
243.52396	2-	1880804	906480	
243.53808		691496	788816	
243.54209		1130090	919359	
243.55624		758574	982758	
243.56028		777583	938846	
243.75840		722284	991943	
243.77761		644626	780058	
243.78522		686836	734268	
243.92094		639901	1200990	
243.99373		787123	938368	
244.00130		736981	833987	
244.01190		4844153	781977	
244.01949		1368059	832506	
244.03009	2-	6139518	758494	
244.03315		642623	980743	
244.03769		1104449	794426	
244.04827		4410500	749551	
244.05436		2334598	827244	
244.06645		3149705	807604	
244.06963		853066	897070	
244.08264		898574	738139	
244.08460		2525327	811006	
244.09076		3596433	693161	
244.10281		869140	1066514	
244.10581		651413	1087874	
244.10853		730646	704530	
244.12716	1-	9370267	746336	
244.34432		1026973	903053	
244.43356		706999	933927	
244.46132		645472	838495	
244.50291		677772	957012	
244.51352		1195407	899185	
244.52782		774932	1061072	
244.53173	2-	1845269	869413	
244.54994		1362970	784521	
244.58625		657253	1079026	
244.73309		691280	897194	
244.86513		656247	786593	
244.96818		639382	676276	
245.00150		1242016	780131	
245.00916		3425698	645486	
245.01646		689252	794291	
245.01971		5562789	694726	
245.02785		3479207	745149	
245.03027		7758760	703892	
245.03790		4967339	656173	
245.04555		6649261	744266	
245.05609		3221168	705728	
245.06664		11287475	706623	
245.07427		2727093	636387	
245.08192		5456823	689470	
245.09252		1001786	488970	
245.10303		7151550	753166	
245.10339		1157310	1898514	
245.11061		921856	752351	
245.11827		3410114	682874	
245.13945		1252552	958566	
245.15470		814157	887820	
245.17579		969299	1042810	
245.21533		692478	706158	
245.22496		669665	977799	
245.22551		671617	653127	
245.32477		678398	851345	
245.32739		660415	636438	
245.52136		1102519	752042	
245.53956		1194812	684924	
245.54730		678463	938184	
245.55775		882754	861392	
245.56879		871685	746437	
245.57598		875847	960252	
245.59756		695245	871250	
245.66088		753311	919339	
245.68811		1140967	964522	
245.71842		685424	902397	
245.75027		645785	737667	
245.99880		752960	837239	
246.00932		2441667	739843	
246.01482		683589	899029	
246.01700		2368966	722541	
246.02751		6345417	742318	
246.03366		897994	762196	
246.03521		1701451	787198	
246.04079		1284620	684312	
246.04569		4345550	745661	
246.04889		920975	528416	
246.05338		1077328	1026415	
246.06390		3767251	799434	
246.07001		1265749	975090	
246.07716		668439	1145638	
246.08210		2198744	726662	
246.08521		868697	672574	
246.10028		1162717	660331	
246.10641		822303	826832	
246.23000		691522	1012109	
246.30922		666073	986426	
246.33907		676289	718473	
246.34639		647299	874614	
246.34789		663268	1157906	
246.35997		840871	903010	
246.51108		845138	811402	
246.51868		832980	1103916	
246.52927		1304791	769826	
246.53283		672376	778791	
246.54332		719323	667380	
246.54743		1070556	752776	
246.56563		1290721	918041	
246.58534		696678	897433	
246.94432		643755	873385	
246.94515		832331	735743	
246.96374		669104	748926	
246.98846		1218647	837295	
247.00661		1944540	662116	
247.01714		3008735	631761	
247.02481		12838369	694877	
247.03534		3752932	641136	
247.04300		1731686	657168	
247.04593		3709671	709089	
247.05353		3181545	691553	
247.05924		730027	1043956	
247.06120		10808811	672964	
247.07114		688942	1081988	
247.07173		2892526	617649	
247.07988		1522928	818492	
247.08231		3491057	779932	
247.08984		1645043	564872	
247.09759		9416181	674818	
247.11871		1439611	728164	
247.13395		4257791	717642	
247.14168		673665	1007233	
247.17034		674121	1020143	
247.36441		644607	958672	
247.47999		651550	935367	
247.51873		977705	800735	
247.52646		999467	730290	
247.53687		817326	549268	
247.55524		755123	973922	
247.57344		688504	866803	
247.59171		665309	817385	
247.66248		669712	861726	
247.69402		679833	912058	
247.99621		1268843	720134	
248.00716		654830	914901	
248.01443		2979568	675042	
248.02005		1294193	750015	
248.02504		2293747	696463	
248.02818		1269619	880894	
248.03261		3770869	615874	
248.04320		2742519	740132	
248.04418		671480	973760	
248.04910		731577	720994	
248.05080		1546873	707831	
248.05641		1449467	775958	
248.06143		2413308	694307	
248.06456		1214205	790118	
248.06898		1508862	739406	
248.07954		1380225	661642	
248.09286		667781	893878	
248.10092		1187719	721661	
248.13415		659600	712041	
248.13734		750417	1023575	
248.18186		674077	816225	
248.22070		739367	868594	
248.32265		717378	717825	
248.35531		656907	1027792	
248.36220		662541	964791	
248.37292		664752	610772	
248.44342		761763	969960	
248.52670		760697	863175	
248.56312		654338	1052527	
248.67535		681504	1033490	
248.74860		680788	650671	
248.84922		690254	695658	
248.91707		661696	634536	
248.95188		675049	1796330	
248.95303		730602	1376221	
248.95398		709482	734427	
248.95439		931434	941277	
248.95515		1503210	1162698	
248.96038	1-	1738486784	803921	
248.96709		850413	1445792	
248.96881		711918	1749246	
249.00408		12623863	739434	
249.01616		892858	749762	
249.02227		4253692	791198	
249.02832		800765	931940	
249.03281		1880831	705093	
249.04047		18271232	737009	
249.05101		1488515	858066	
249.05866		1743749	897411	
249.06923		1724552	769310	
249.07685		15568906	716569	
249.09501		797135	909127	
249.11323		13330452	719665	
249.14961		2822429	845915	
249.16252		2804001	824304	
249.40812		683808	787474	
249.43805		649032	819806	
249.47055		770225	851088	
249.52393		1151871	971420	
249.53812		678018	821761	
249.54209		645123	777212	
249.56038		833480	891343	
249.56284		650697	662558	
249.96374	1-	67859696	770793	
250.00743		977723	733936	
250.01187		3955964	651984	
250.01740		663485	717397	
250.01959		846910	854516	
250.03006		4977409	728866	
250.03568		1652354	639789	
250.04065		1024771	964884	
250.04386		2042116	751103	
250.04832		2428421	628048	
250.05885		848520	784810	
250.06645		1612554	818977	
250.07204		1616011	593912	
250.08017		2106510	755021	
250.08464		1136399	958832	
250.08501		714383	1150122	
250.09625		655538	682269	
250.10845		1043029	776654	
250.11658		1861015	599306	
250.14482		1626398	754026	
250.22176		731121	998153	
250.28659		655554	630473	
250.34748		683409	1146930	
250.39123		650652	794568	
250.47073		685825	527923	
250.51365		689467	1001694	
250.52767		725375	850971	
250.53173		1192768	689455	
250.54593		764164	826708	
250.71205		653805	837376	
250.96464	1-	13885932	771070	
250.96711		904045	1104770	
250.98331		2917617	771068	
251.00150		1438198	809668	
251.00919		839544	797767	
251.01730		1235322	817418	
251.01972		24577530	710617	
251.02717		698364	1283807	
251.02860		815356	751645	
251.03006		687549	1025989	
251.03162		674621	1009488	
251.03495		676542	1073004	
251.03790		4395007	698620	
251.03874		670015	851430	
251.04842		781761	726311	
251.05609		20094468	716351	
251.07132		740999	931279	
251.07429		1878536	850615	
251.09247		27422220	700311	
251.12884		11801109	659986	
251.19138		651909	648502	
251.20166		661031	849061	
251.28801		652445	743526	
251.37920		776083	917364	
251.41444		660892	888526	
251.52137		1339638	854891	
251.53555		1023226	783865	
251.53956		1061179	806209	
251.56643		680737	792875	
251.62319		680111	659846	
251.91700		736215	798282	
251.98424		673383	727223	
251.99889		781867	1010176	
252.00932		2795758	725751	
252.01256		959662	623107	
252.01495		1757551	812049	
252.01696		1497967	602496	
252.02307		2991601	815213	
252.02752		6051058	733812	
252.03519		1372148	721290	
252.04273		718646	984849	
252.04570		4174070	739836	
252.05136		2061048	869762	
252.05337		694904	957625	
252.05947		2918394	859582	
252.06391		3098363	703196	
252.08208		2766335	816963	
252.08775		1549313	742338	
252.09586		4242435	725913	
252.10026		1728900	870586	
252.13222		2130827	774822	
252.44875		756888	866318	
252.48959		678305	590306	
252.52504		654506	658510	
252.52922		1515755	695247	
252.54741		839823	625948	
252.55496		695281	815300	
252.56567		1036660	898660	
252.75193		758176	720113	
252.94131		729933	831840	
252.99411		871194	796154	
252.99898		17385434	696179	
253.00657		1438557	533601	
253.01629		730143	888322	
253.01715		3935711	698896	
253.02480		2228321	653218	
253.03534		24834020	675453	
253.05062		1897703	732413	
253.05353		3691240	678711	
253.07172		41175020	699135	
253.08700		659632	546905	
253.08989		2402545	756070	
253.10810	1-	46614516	692206	
253.14450		7358974	738528	
253.21731		25997326	719461	
253.35059		696686	774840	
253.38874		802871	980727	
253.39796		701305	820273	
253.51891		1103317	664342	
253.52646		852503	901522	
253.53300		713433	770075	
253.53703		1330394	703730	
253.55527		889182	893190	
253.56946		734305	942958	
253.57330		776866	740135	
253.70982		706562	721918	
253.72329		772805	618341	
253.86834		696871	791243	
253.87270		654088	734671	
253.92409		651252	795043	
253.94381		707896	728156	
253.96736		653150	767262	
253.98065		675137	827526	
253.99624		875333	854336	
254.00237		1906118	766067	
254.00683		1352519	640525	
254.01442		2999241	797542	
254.02500		3998923	645831	
254.03058		1243981	870826	
254.03261		3085261	719430	
254.03744		717070	601655	
254.03874		2628558	729938	
254.04320		3716304	627892	
254.05081		2098897	814913	
254.06140		3072980	664311	
254.06699		2311893	776712	
254.07512		5381847	706007	
254.07959		2433880	517513	
254.09782		1425244	677029	
254.10285		705885	1325646	
254.10340		1042269	719876	
254.11148	1-	6099167	645418	
254.14784		1260136	880474	
254.15177		689769	591340	
254.22064		4803833	679403	
254.31205		751437	519308	
254.34572		711637	825955	
254.44006		769451	638700	
254.51207		678459	914353	
254.52667		1003071	929264	
254.54490		746755	821917	
254.54838		708996	907967	
254.55022		742276	628796	
254.56310		887751	723751	
254.58137		863371	775135	
254.76860		682550	572989	
254.82669		652643	710148	
254.91687		1282968	865809	
254.99687		692202	860841	
255.00405		1564075	803913	
255.00760		723948	903857	
255.01229		1261229	800859	
255.01466		12230062	739249	
255.01968		736495	803767	
255.02224		4636080	725794	
255.02992		2067249	675298	
255.03181		687922	808067	
255.03284		3358130	704135	
255.03584		655986	864419	
255.04042		4249012	762440	
255.05105		29462966	731944	
255.05863		1665336	726601	
255.06224		1173433	856559	
255.06629		2189625	621507	
255.06923		2208954	754036	
255.07681		826108	699700	
255.08743	1-	71219648	719726	
255.10263		1125186	894120	
255.12379		24166854	721640	
255.13900		655306	1063233	
255.16015		40094160	719088	
255.17029		661009	785720	
255.19655		1053911	940824	
255.22728		684574	693796	
255.23294	1-	106281440	738605	
255.23473		834271	1461623	
255.23500		730591	1636266	
255.37869		691168	782388	
255.52394		1115296	944514	
255.53459		725283	752058	
255.53809		951460	922269	
255.54210		1116068	816329	
255.55267		1145511	905346	
255.56027		710248	1012039	
255.57079		683243	856436	
255.69159		846470	740770	
255.69646		663047	594254	
256.01191		4466061	688376	
256.01796		1302158	868129	
256.02240		1900175	746616	
256.03009		5023889	627117	
256.03768		1310611	936574	
256.04061		2339988	771177	
256.04622		1693461	810985	
256.04826		3849109	726726	
256.05438		3254423	665637	
256.05883		2375320	765642	
256.06146		938776	736355	
256.06259		739416	619260	
256.06648		1714841	721107	
256.06816		665210	767107	
256.07400		753883	627917	
256.07702		1722907	739804	
256.08264		2115741	778688	
256.08451		852733	587458	
256.09078	1-	9404062	683328	
256.09525		813791	822133	
256.10282		815393	808529	
256.12713		3271847	756040	
256.16351		6260911	707290	
256.23630	1-	18627262	725202	
256.36342		897499	957075	
256.48274		696981	564548	
256.51359		1132604	735946	
256.52782		680959	1195717	
256.53179		1528704	840337	
256.54585		670979	694242	
256.55000		734020	956234	
256.70218		683941	884768	
256.83136		753601	1087522	
256.97616		878689	1048696	
256.98577		734371	909861	
256.99389		2995557	707668	
257.00156		1664998	595735	
257.00902		1445928	651793	
257.01619		655849	980526	
257.01970		6592362	693143	
257.02785		1407084	705466	
257.03031		11616108	710027	
257.03788		5449070	674293	
257.04558		4386160	694168	
257.04840		1191408	738318	
257.05606		3218802	647465	
257.05766		689970	830584	
257.05964		659667	613783	
257.06671		38394740	706005	
257.07429		2178934	780398	
257.07793		664887	662325	
257.08194		3426424	787988	
257.09159		1019834	790552	
257.09245		1266426	718279	
257.10307		35941244	678174	
257.11831		1939072	663813	
257.13942		5533060	702077	
257.17582		1121676	781908	
257.21185		719956	1090055	
257.21225		890516	924515	
257.23962	1-	1867930	864861	
257.37803		667576	956623	
257.51728		936918	758272	
257.52137		1896535	758613	
257.53545		984666	758877	
257.53958		1867226	851541	
257.55768		997086	794937	
257.56820		780449	583841	
257.59414		909414	989359	
257.68304		813753	832091	
257.69490		673852	931481	
257.75419		745608	705782	
257.85056		772637	761506	
257.85937		780383	900421	
257.92058		703404	679222	
258.00940		3295039	687593	
258.01702		1265857	672540	
258.02754	2-	7230019	701948	
258.03366		1488708	774513	
258.03519		751749	826764	
258.03808		768709	1232019	
258.03844		693829	1179043	
258.04074		953542	674288	
258.04573		4619335	710004	
258.04892		857543	831246	
258.05339		1135688	814947	
258.06191		719818	798502	
258.06391		3542603	789709	
258.07004		4867660	735955	
258.08209		2340943	727876	
258.08519		874575	787523	
258.10021		1126866	833807	
258.10638		5120596	714688	
258.14271		1036699	785133	
258.29636		672316	845365	
258.51091		945257	770618	
258.52918	2-	1639981	794756	
258.53693		657487	566747	
258.54343		804848	631733	
258.54738		1355569	826764	
258.56565		1088117	681912	
258.58296		700537	705467	
258.62675		666946	719908	
258.78211		717731	938694	
258.81830		694890	908473	
258.99897		1099536	862710	
259.00660		1428242	699202	
259.00955		749394	817930	
259.01715		5155092	710646	
259.01968		866836	803063	
259.02479		6309654	649363	
259.03173		689815	678510	
259.03537		5585688	661111	
259.04348		4882714	733906	
259.04593		13117722	702351	
259.05356		3734044	651255	
259.06115		8157469	690999	
259.07178		3448095	656159	
259.08228		17356066	689094	
259.08995		2199587	787008	
259.09756		6190885	710355	
259.10816		997575	554375	
259.11869		6227241	672227	
259.13398		2463788	700452	
259.15509		1154865	669552	
259.19153		1103288	826914	
259.25663		667526	988606	
259.34450		663096	518125	
259.51881		1288061	821402	
259.52079		661949	632213	
259.53703		1600640	544925	
259.55522		1076100	953641	
259.57339		1291528	891136	
259.59130		703372	1055059	
259.70369		849635	808288	
259.93102		796946	783758	
259.99628		751455	1092943	
260.00675		1588834	720496	
260.01448		1703011	600130	
260.02005		688612	601081	
260.02498		6129637	623497	
260.03257		3026919	698452	
260.04318		4890089	592178	
260.04680		898538	820682	
260.04924		1408746	743609	
260.05085		987243	683256	
260.05646		1528684	810855	
260.06143		3287789	589813	
260.06460		834765	463572	
260.06900		1194862	766548	
260.07960		2790385	675274	
260.08569		1994482	601855	
260.09772		1676916	712493	
260.10101		803573	1096683	
260.12210		817977	844214	
260.13724		821372	623258	
260.14383		682046	825561	
260.20688		673227	848080	
260.31663		677793	808767	
260.35528		777193	620790	
260.36332		728747	786967	
260.45403		817981	1208539	
260.45488		3804734	543804	
260.45631		2700862	857236	
260.51611		716938	1010195	
260.52666		1331020	724625	
260.53433		706382	944872	
260.54488		1206992	736327	
260.56304		808724	797753	
260.58129		813399	983776	
260.69056		671150	730965	
260.84085		713548	902509	
261.00406		5427886	669069	
261.01463		2464176	695305	
261.02226		3344561	663583	
261.02282		1121329	800916	
261.02519		1194930	815139	
261.02681		704050	917611	
261.03283		4597428	662071	
261.03519		661940	830804	
261.04048		13842101	659966	
261.05097		3390391	686802	
261.05861		1290489	646554	
261.06161		4866745	677415	
261.06917		2737851	680942	
261.07686		13663932	680279	
261.08613		772670	856386	
261.08737		2198335	533243	
261.09799		3866817	739596	
261.10534		961474	745777	
261.11319		11457220	690011	
261.13434		1477192	835922	
261.14483		673866	618580	
261.14960		2705867	637940	
261.15002		685771	1388391	
261.50570		978579	971931	
261.51637		969493	947059	
261.53453		1119769	704914	
261.54211		953114	831571	
261.55269		923805	757287	
261.57076		847008	845641	
261.66374		794035	962675	
261.83118		707669	878990	
261.88597		689440	638623	
261.91704		671078	849341	
261.95320		682925	799090	
262.00433		737463	801539	
262.00741		773176	864610	
262.01192		3731833	646933	
262.02163		860411	659947	
262.02243		2705275	649147	
262.03013		3830141	633630	
262.03569		1903486	702059	
262.04060		3407487	682089	
262.04380		1648511	736025	
262.04829		2663296	714643	
262.05882		2956418	713428	
262.06648		1192580	819239	
262.07210		1598341	804091	
262.07703		2491526	779932	
262.08018		2476679	722686	
262.08463		1078024	755340	
262.09522		1353098	808801	
262.10278		687051	692225	
262.10840		1106444	732691	
262.11659		2179214	713418	
262.21353		665089	715879	
262.36703		717888	859232	
262.43249		694349	708789	
262.52406		692511	840442	
262.53168		1359841	573127	
262.54586		734884	580152	
262.55003		940772	862188	
262.56049		1052839	697078	
262.57860		694314	519002	
262.75330		689485	624599	
262.91627		700461	792585	
263.01968		21540930	658952	
263.02556		694083	798942	
263.02738		905155	828096	
263.03025		1907652	564898	
263.03186		922500	769542	
263.03788		4420422	577258	
263.03845		1759302	648330	
263.04849		1985096	650311	
263.05611		23920712	656021	
263.06658		1644619	714789	
263.07428		1433933	562492	
263.08479		1449551	785419	
263.09251		27359312	664628	
263.09585		692753	723606	
263.12884		18303064	668891	
263.16520		1365471	745129	
263.17791		712865	837511	
263.22013		711209	929777	
263.52136		1383461	722372	
263.53191		810663	722523	
263.53550		918184	881116	
263.53952		1234345	621813	
263.57595		733680	833761	
263.67940		802052	674629	
263.69444		830279	615158	
263.99111		975553	643564	
264.00932		4155141	763521	
264.01496		758470	896989	
264.01687		771398	647550	
264.01995		750087	1065178	
264.02310		2246152	772871	
264.02752		6715145	600280	
264.03812		1612811	647491	
264.04573		4364812	641588	
264.05134		2630413	714973	
264.05625		1375374	651735	
264.05945		3060751	638657	
264.06285		668495	925799	
264.06396		2099216	538428	
264.07443		737554	699838	
264.07622		679954	686629	
264.08214		1921299	725527	
264.08776		2099860	652923	
264.09501		723286	783729	
264.09582		4429590	671765	
264.10021		1235351	708893	
264.11830		874266	781230	
264.12397		767835	886334	
264.13227		2741789	553198	
264.28896		730556	1114222	
264.35023		672904	795753	
264.36356		855882	937026	
264.51104		1034471	879867	
264.52511		853610	849512	
264.52919		1833579	873808	
264.54748		1278702	684237	
264.56570		841202	879869	
264.60843		741882	905126	
264.93434		13343162	725089	
264.99899		19628486	681220	
265.00661		1103688	740302	
265.01715		6143946	671254	
265.02480		1376140	602829	
265.02700		772428	853214	
265.03534		34709964	688507	
265.04302		1121359	808160	
265.05356		4020689	738054	
265.07177		39621076	689384	
265.08996		2270168	600722	
265.10814	1-	50815452	678605	
265.11156		1042780	818959	
265.14450		14672355	702517	
265.14786	1-	555303424	711682	
265.15075		1412836	677507	
265.16017		700518	849115	
265.34772		856074	665216	
265.37149		693903	782167	
265.51881		2106668	788037	
265.53299		996910	857684	
265.53704		1917231	715679	
265.55121		834610	865470	
265.55522		890483	571051	
265.56931		675957	953762	
265.57342		841718	725448	
265.59132		693818	718632	
265.69506		898638	847926	
265.92635		702651	683815	
265.93771		709629	946175	
265.99676		784056	452496	
266.00232		2568329	753181	
266.00677		3200394	718988	
266.01444		1838732	822729	
266.02497		7928462	675180	
266.02813		784718	723714	
266.03058		2569359	772758	
266.03262		1418959	510839	
266.03875		3846800	746082	
266.03933		837776	1084107	
266.04319		6357649	637881	
266.05071		1006227	871945	
266.06142		3728021	667404	
266.06699		3423638	730698	
266.07508		5662360	701699	
266.07958		3807128	662198	
266.09773		2054300	628085	
266.10339		2267549	672940	
266.11149	1-	8495774	683204	
266.11586		1111839	721237	
266.14729		4932774	721273	
266.15127	1-	74916520	705596	
266.35490		684877	828823	
266.36677		771280	999561	
266.51604		703789	765190	
266.52672		1714671	661539	
266.53034		778799	839096	
266.53242		685168	762648	
266.54067		890225	823138	
266.54481		1497842	656505	
266.56296		933622	736460	
266.58127		1040249	861188	
266.59947		929917	875723	
266.82840		756905	519456	
266.83065		676457	862556	
266.93247		1181117	798170	
267.00284		722570	556273	
267.00405		1527499	728176	
267.00583		891467	795757	
267.00971		744780	1027551	
267.01217		4772685	763575	
267.01463		40182604	639857	
267.02227		2565710	554353	
267.02986		1767248	837450	
267.03279		6886736	634200	
267.04048		2373458	742571	
267.05099		38384468	640707	
267.05864		1377749	642269	
267.06218		741270	635252	
267.06629		1688407	827236	
267.06922		3858007	596947	
267.07678		720153	738507	
267.08743	1-	86188888	645647	
267.09059		724187	979218	
267.10264		1018974	824651	
267.12375	1-	52577120	642754	
267.14366		23462758	667935	
267.15217		4549479	696686	
267.15464	1-	4488040	719375	
267.16016		4174953	624404	
267.19658		1779824	848419	
267.23293		6177655	688539	
267.24403		773177	690161	
267.28155		697472	642932	
267.51641		841773	718920	
267.52391		877487	704230	
267.53039		734896	811078	
267.53453		2192561	729775	
267.53596		768049	738449	
267.54952		677940	795231	
267.55267		816308	789282	
267.57079		1324088	666522	
267.58893		697307	512488	
267.66590		762890	857944	
267.67947		676429	750335	
267.69137		748111	1042604	
268.00134		1000971	766236	
268.00421		863435	609870	
268.01193		2865165	670047	
268.01801		4953614	733063	
268.02243		4728335	716775	
268.03003		3421968	577667	
268.03766		1216018	714433	
268.04066		4754962	686610	
268.04624		2290707	665135	
268.04819		1857940	498997	
268.05438		4378133	666401	
268.05888		3933718	682449	
268.06147		709846	691021	
268.06370		696135	424899	
268.06646		959383	731207	
268.07708		3613209	664909	
268.08269		3021338	668509	
268.08468		772379	922792	
268.09073	1-	11586588	680966	
268.09521		2795037	709987	
268.11312		845344	1056230	
268.11903		1223457	769450	
268.12718	1-	7904291	691489	
268.14708		3446823	756171	
268.16349		776874	985397	
268.23639		942520	633945	
268.35114		704078	698164	
268.36354		830416	911120	
268.37577		683667	908293	
268.51355		1054829	749893	
268.52410		1154031	863651	
268.53178		1425393	658152	
268.54232		1576691	650045	
268.54984		755188	791715	
268.56054		854518	807236	
268.57873		1034490	676234	
268.59690		825597	923767	
268.69426		820048	677072	
268.72760		825878	622032	
268.86298		742128	826081	
268.99150		1166281	774435	
268.99394		10157257	721873	
269.00146		1473227	707294	
269.01206		866989	421189	
269.01972		4854991	644151	
269.02138		808271	798938	
269.02312		1396431	755308	
269.02782		1353424	871483	
269.03027		23493840	667588	
269.03533		685585	954571	
269.03793		4014802	676072	
269.04552		3662035	672173	
269.04846		3442388	693873	
269.05611		2296789	764911	
269.06668	1-	66708696	678008	
269.07427		1451353	761629	
269.08195		2236122	674401	
269.08440		1027291	1113468	
269.08486		2630107	709454	
269.08570		685979	753806	
269.09160	1-	1537500	615398	
269.09412		879773	720327	
269.09781		761245	822293	
269.09971		740702	1282146	
269.10306	1-	106276064	678378	
269.10508		703711	1311336	
269.11824		1688801	683798	
269.13053		754788	862330	
269.13941		21949670	672289	
269.17586		1350380	727750	
269.17785		715501	757706	
269.21218		6841588	718171	
269.24861		14734586	710591	
269.44137		677727	671959	
269.46921		717925	882020	
269.48751		775400	778097	
269.51728		673262	894512	
269.52142		1607471	703066	
269.53199		817585	901373	
269.53552		1003313	756371	
269.53954		933554	726236	
269.55010		966964	709691	
269.55770		991414	643431	
269.58661		903483	890157	
269.69492		844688	610206	
269.96664		702468	715523	
269.99717		1249674	752348	
269.99942		879755	746165	
270.00939		3470733	674789	
270.01686		800398	837282	
270.01987		1431311	748398	
270.02754		6937488	621044	
270.03366		2888849	699516	
270.03808		3713938	730833	
270.04012		748498	870936	
270.04057		734931	575348	
270.04570		4699028	676565	
270.04888		730708	865820	
270.05341		1046293	804367	
270.05629		2550422	668545	
270.06188		2152087	612740	
270.06386		2532247	704607	
270.07001	1-	7860632	666697	
270.07446		2259609	656002	
270.08212		1141403	640900	
270.09264		1610141	787061	
270.09832		2141086	705539	
270.10031		1017374	688752	
270.10639	1-	15863199	662735	
270.14279		3195814	718302	
270.21558		1851828	666806	
270.25190		2337467	740262	
270.26519		690942	547105	
270.34302		713805	735481	
270.35480		828687	773650	
270.35995		808848	768344	
270.36699		845265	903846	
270.37901		684244	573975	
270.49027		814633	734522	
270.51103		889837	999949	
270.52519		1022064	922689	
270.52917		1768305	698494	
270.53987		700947	455136	
270.54339		822323	816194	
270.54742		1277172	618117	
270.55790		863030	637808	
270.56556		835960	790407	
270.57607		1043962	626594	
270.67329		701516	756848	
270.99183		824266	835408	
270.99896		1862347	675173	
271.00714		1754189	796179	
271.00958		4388429	633503	
271.01715		6310479	659822	
271.02479		4417616	693439	
271.02616		708432	934703	
271.02679		776208	865678	
271.03437		1125458	886123	
271.03540		6838866	619187	
271.04347		3274836	754912	
271.04590		29423188	656749	
271.05355		3343446	667677	
271.06120		5768279	678682	
271.06410		1115224	770108	
271.07094		1065049	695974	
271.07171	1-	2782553	676453	
271.07419		716026	585772	
271.08235	1-	79742552	653207	
271.09755		4303966	695853	
271.10738		1231200	667253	
271.10821		1001824	752445	
271.11868		37881444	649680	
271.13395		2309733	700430	
271.15510		10764905	622690	
271.19145		1339504	869660	
271.22785		6255224	695491	
271.51484		875183	819176	
271.51883		1757744	690919	
271.53297		1084466	644024	
271.53704		1961907	755223	
271.55530		957751	687221	
271.57330		808442	726131	
271.59164		916030	850107	
271.67944		736335	938837	
271.84747		983279	713332	
272.00678		3558670	699070	
272.01442		1065232	615742	
272.02505		7267090	614545	
272.03259		1849875	675440	
272.04321	2-	5621013	563425	
272.04931		3285782	715657	
272.05087		772375	686066	
272.05378		706455	867687	
272.05642		952472	702765	
272.06135		4295449	647951	
272.06448		805721	671031	
272.06905		876762	740375	
272.07191		887963	766025	
272.07760		1022108	915015	
272.07953	1-	3087132	585562	
272.08565	1-	10827549	655305	
272.09282		971295	847734	
272.09776		2277664	637138	
272.10086		882720	875886	
272.11593		701475	689665	
272.12208		5134629	648795	
272.15847		1108011	759196	
272.23121		1216186	692258	
272.35130		854353	680118	
272.35837		786770	939871	
272.36351		770131	904509	
272.49709		696173	951235	
272.50844		1076975	725261	
272.52669		2461555	644905	
272.54081		790902	662026	
272.54493	2-	1695607	523719	
272.56302		1247354	733327	
272.58124		1206142	873488	
272.74405		685533	588622	
272.84593		1513265	604958	
272.98878		924749	838513	
273.00365		1139408	901649	
273.00408		4051408	747620	
273.00740		851921	794432	
273.01459		4723154	643954	
273.01605		800338	841912	
273.02228		2015700	480641	
273.02522		4428756	699695	
273.03279		7527382	637324	
273.03528		1049174	726020	
273.04043		11451351	678817	
273.04391		868184	845920	
273.05104		5080025	656635	
273.05346		683802	789498	
273.05911		3671515	694414	
273.06155		25591772	659818	
273.06923		3516893	664861	
273.07686		9979870	660517	
273.08734	1-	2839008	593810	
273.09800		26294242	675929	
273.10556		1772516	618665	
273.11321		6043621	677651	
273.13431		4985322	658115	
273.14964		2082540	751731	
273.16164		724463	941452	
273.17075		1147377	754699	
273.20707		1621496	775625	
273.23609		692029	906364	
273.27798		726789	873631	
273.36937		742583	607608	
273.51632		1036724	753870	
273.53048		763063	877041	
273.53449		1879864	605094	
273.53803		848056	916028	
273.55267		1316667	745716	
273.57089		1063359	863262	
